userid,gender,province,age,ever_buy,click_1,click_2,click_3,click_4,click_5,click_6,click_7,click_8,click_9,lastType,lastType2,lastType3,firstType,type1_time,type2_time,type3_time,type4_time,type5_time,type6_time,type7_time,type8_time,type9_time,dist_to_3,dist_to_5,dist_to_8,dist_to_9,timespan_mean,timespan_var,timespan_min,timespan_last,timespan_last2,timespan_last3,timespan_last4,timespan_first,timespan_last3_mean,timespan_last3_var,var_5_ts,var_6_ts,var_7_ts,var_8_ts,var_9_ts,mean_5_ts,mean_6_ts,mean_7_ts,mean_8_ts,mean_9_ts,min_2_ts,min_3_ts,min_4_ts,min_5_ts,min_6_ts,min_7_ts,min_8_ts,max_5_ts,max_6_ts,max_7_ts,max_8_ts,mean_plus_var_9,mean_rating,good
100000004161,,四川,,1,0.4716981132075472,0.0,0.0,0.0,0.24528301886792453,0.1509433962264151,0.0,0.09433962264150944,0.03773584905660377,5.0,1.0,1.0,1.0,321.0,0.0,0.0,0.0,0.0,270306.0,0.0,270206.0,8129721.0,0.0,1.0,8.0,30.0,318200.9038461539,318200.9038461539,5.0,321.0,6612.0,79434.0,220.0,269389.0,28789.0,1289054126.0,0.0,3821870576.1875,0.0,4182562586.979591,1226328743102.7847,0.0,33788.25,0.0,38600.857142857145,280335.2068965517,0.0,0.0,0.0,0.0,100.0,0.0,117.0,0.0,182630.0,0.0,182630.0,3.437831219209073e+17,5.0,0
100000004307,男,北京,,0,0.5,0.0,0.0,0.0,0.25,0.125,0.125,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,470.0,1662.0,1543.0,0.0,0.0,0.0,2.0,0.0,0.0,317.85714285714283,317.85714285714283,29.0,470.0,94.0,493.0,486.0,29.0,352.3333333333333,33456.222222222226,0.0,34138.64,28442.1875,0.0,0.0,470.0,332.4,385.75,0.0,0.0,0.0,0.0,0.0,470.0,94.0,94.0,0.0,470.0,493.0,493.0,0.0,0.0,,0
100000004855,男,浙江,,1,0.15584415584415584,0.12987012987012986,0.3116883116883117,0.012987012987012988,0.23376623376623376,0.05194805194805195,0.025974025974025976,0.03896103896103896,0.03896103896103896,7.0,6.0,5.0,1.0,277.0,539357.0,149.0,539382.0,143.0,118.0,0.0,540756.0,540750.0,4.0,3.0,38.0,37.0,78382.88157894737,78382.88157894737,4.0,118.0,25.0,6.0,128.0,415.0,49.666666666666664,2394.888888888889,2162.25,0.0,0.0,3244879362.9992695,3328921786.8055553,71.5,118.0,0.0,14615.027027027027,15020.833333333334,6.0,6.0,6.0,25.0,118.0,0.0,4.0,118.0,118.0,0.0,318264.0,50003179339308.445,5.0,0
100000005055,男,,,0,0.21739130434782608,0.0,0.0,0.0,0.2608695652173913,0.17391304347826086,0.0,0.17391304347826086,0.17391304347826086,1.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,32765.0,32749.0,0.0,32644.0,32550.0,0.0,7.0,3.0,2.0,62661.181818181816,62661.181818181816,1.0,32550.0,94.0,2.0,23.0,994925.0,10882.0,234752522.66666666,146765720.1388889,169003773.76000002,0.0,263347984.0,0.0,5460.833333333333,6549.8,0.0,16322.0,32550.0,0.0,0.0,0.0,2.0,2.0,0.0,94.0,32550.0,32550.0,0.0,32550.0,0.0,,0
100000005701,,江苏,,0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1668.0,1668.0,1668.0,1668.0,0.0,0.0,0.0,1668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,0.0,0.0,0.0,1668.0,0.0,0.0,0.0,0.0,,0
100000006247,女,重庆,,0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,6.0,5.0,1.0,1.0,940.0,3947494.0,0.0,0.0,925.0,0.0,3947169.0,3947167.0,3947158.0,0.0,2.0,8.0,7.0,243799.82352941178,243799.82352941178,1.0,925.0,15.0,48.0,3557717.0,12.0,329.3333333333333,177590.8888888889,0.0,0.0,1355247713201.6094,1509109588543.1428,1698803924781.2224,925.0,0.0,493396.125,563881.0,657859.6666666666,2.0,0.0,0.0,925.0,0.0,2.0,9.0,925.0,0.0,3557717.0,3557717.0,1.1175745836885999e+18,5.0,0
100000006327,女,北京,,0,0.07692307692307693,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.0,0.0,0.0,6.0,5.0,5.0,1.0,1336.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,111.33333333333333,111.33333333333333,5.0,46.0,5.0,375.0,10.0,97.0,142.0,27424.666666666668,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,,0
100000006333,,广东,,0,0.3114754098360656,0.0,0.0,0.0,0.3114754098360656,0.14754098360655737,0.0,0.11475409836065574,0.11475409836065574,6.0,5.0,1.0,1.0,152.0,0.0,0.0,0.0,148.0,0.0,0.0,3720886.0,3720868.0,0.0,2.0,14.0,13.0,88059.05,88059.05,1.0,148.0,4.0,2857882.0,176412.0,43.0,952678.0,1814901144264.0,0.0,0.0,0.0,561880514304.3077,601308991294.8888,148.0,0.0,0.0,286222.0,310072.3333333333,0.0,0.0,0.0,148.0,0.0,0.0,4.0,148.0,0.0,0.0,2857882.0,1.8644928198511917e+17,,0
100000006397,,安徽,,0,0.36363636363636365,0.0,0.0,0.0,0.5151515151515151,0.12121212121212122,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1115536.0,1449628.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,107472.875,107472.875,3.0,120192.0,995344.0,3.0,92.0,108.0,371846.3333333333,196782236122.88892,191472755776.0,118471822281.8889,0.0,0.0,0.0,557768.0,241604.66666666666,0.0,0.0,0.0,0.0,0.0,0.0,120192.0,3.0,0.0,0.0,995344.0,995344.0,0.0,0.0,0.0,,0
100000007397,,北京,,0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,6.0,6.0,6.0,1.0,386.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,92.4,92.4,9.0,109.0,212.0,56.0,9.0,76.0,125.66666666666667,4194.888888888889,4194.888888888889,0.0,0.0,0.0,0.0,125.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,5.0,0
100000007525,女,福建,,0,0.22033898305084745,0.05084745762711865,0.0,0.1016949152542373,0.3559322033898305,0.2033898305084746,0.01694915254237288,0.01694915254237288,0.03389830508474576,6.0,5.0,2.0,1.0,3045.0,39.0,0.0,90.0,34.0,0.0,244666.0,244657.0,244566.0,0.0,2.0,41.0,39.0,351347.1379310345,351347.1379310345,3.0,34.0,5.0,51.0,214.0,7.0,30.0,360.6666666666667,0.0,0.0,436529619.5657347,446533088.34437495,467992876.3130193,34.0,0.0,5967.463414634146,6116.425,6435.9473684210525,5.0,0.0,5.0,34.0,0.0,3.0,3.0,34.0,0.0,97373.0,97373.0,3011977520746.5757,5.0,0
100000007951,,上海,,0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,195.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,32.5,32.5,5.0,41.0,58.0,5.0,19.0,27.0,34.666666666666664,488.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0
100000007955,女,贵州,,0,0.2727272727272727,0.0,0.0,0.0,0.42424242424242425,0.15151515151515152,0.0,0.09090909090909091,0.06060606060606061,5.0,5.0,5.0,1.0,1772474.0,0.0,0.0,0.0,0.0,1772406.0,0.0,284035.0,1848882.0,0.0,1.0,6.0,16.0,82346.1875,82346.1875,5.0,144.0,35740.0,7788.0,160.0,5.0,14557.333333333334,234091139.5555555,0.0,71202568768.44002,0.0,8580070368.8,53576229925.093315,0.0,177240.6,0.0,56807.0,123258.8,0.0,0.0,0.0,0.0,5.0,0.0,144.0,0.0,807895.0,0.0,240203.0,6603741809091092.0,5.0,0
100000008131,,浙江,,0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,8280935.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7004878.666666667,7004878.666666667,692866.0,8280935.0,692866.0,12040835.0,0.0,12040835.0,7004878.666666667,22276893287080.223,0.0,0.0,0.0,0.0,0.0,8280935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8280935.0,0.0,0.0,0.0,8280935.0,0.0,0.0,0.0,0.0,5.0,0
100000008427,,浙江,,0,0.2391304347826087,0.0,0.0,0.0,0.41304347826086957,0.21739130434782608,0.0,0.08695652173913043,0.043478260869565216,6.0,5.0,1.0,1.0,102.0,0.0,0.0,0.0,96.0,0.0,0.0,10622855.0,15801537.0,0.0,2.0,12.0,30.0,367386.97777777776,367386.97777777776,2.0,96.0,6.0,8215386.0,66.0,12639.0,2738496.0,14998162037400.0,0.0,0.0,0.0,5661891119540.991,2389121766984.2427,96.0,0.0,0.0,965714.0909090909,544880.5862068966,0.0,0.0,0.0,96.0,0.0,0.0,5.0,96.0,0.0,0.0,8215386.0,1.3017860689140308e+18,,0
100000008745,,江苏,,0,0.2894736842105263,0.0,0.0,0.0,0.631578947368421,0.07894736842105263,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,479956.0,480460.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57085.67567567567,57085.67567567567,1.0,479956.0,3.0,501.0,93.0,4.0,160153.33333333334,51136914137.55555,0.0,51136914137.55555,0.0,0.0,0.0,479956.0,160153.33333333334,0.0,0.0,0.0,0.0,0.0,0.0,479956.0,3.0,0.0,0.0,479956.0,479956.0,0.0,0.0,0.0,5.0,0
100000009049,女,北京,,0,0.22916666666666666,0.0625,0.0,0.0,0.375,0.25,0.041666666666666664,0.020833333333333332,0.020833333333333332,7.0,6.0,5.0,1.0,1027.0,195970.0,0.0,0.0,123.0,33.0,0.0,3299274.0,3299262.0,0.0,3.0,29.0,28.0,279454.44680851063,279454.44680851063,5.0,33.0,90.0,66.0,103.0,42.0,63.0,546.0,812.25,0.0,0.0,75070604988.73979,77317831396.91356,61.5,33.0,0.0,117831.21428571429,122194.88888888889,7.0,0.0,0.0,33.0,33.0,0.0,5.0,90.0,33.0,0.0,1276577.0,9447843816675698.0,5.0,0
100000009197,,北京,,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
100000009419,,上海,,0,0.41304347826086957,0.0,0.0,0.0,0.41304347826086957,0.15217391304347827,0.0,0.021739130434782608,0.0,6.0,5.0,1.0,1.0,41.0,0.0,0.0,0.0,28.0,0.0,0.0,332843.0,0.0,0.0,2.0,11.0,0.0,243715.6222222222,243715.6222222222,1.0,28.0,13.0,316182.0,158.0,6909789.0,105407.66666666667,22212909833.555553,0.0,0.0,0.0,8899385710.610003,0.0,28.0,0.0,0.0,33284.3,0.0,0.0,0.0,0.0,28.0,0.0,0.0,6.0,28.0,0.0,0.0,316182.0,0.0,,0
100000009629,,四川,,0,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,7661485.0,7661463.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1203947.0526315789,1203947.0526315789,3.0,6144314.0,1517149.0,22.0,175.0,8922210.0,2553828.3333333335,6829406050290.89,6829406050290.89,5352663984306.25,0.0,0.0,0.0,2553828.3333333335,3830731.5,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1517149.0,0.0,0.0,6144314.0,6144314.0,0.0,0.0,0.0,,0
100000009961,,北京,,1,0.4869109947643979,0.0,0.010471204188481676,0.010471204188481676,0.2617801047120419,0.17277486910994763,0.020942408376963352,0.020942408376963352,0.015706806282722512,7.0,1.0,1.0,5.0,749.0,0.0,4861339.0,280845.0,8604.0,19451.0,0.0,262909.0,262900.0,120.0,4.0,26.0,25.0,115068.95263157894,115068.95263157894,2.0,749.0,2901.0,4954.0,52.0,42.0,2868.0,2947548.6666666665,2947548.6666666665,7845726.472222223,0.0,336459397.5904,345686672.22222227,2868.0,3241.8333333333335,0.0,10516.36,10954.166666666666,0.0,2.0,4.0,749.0,52.0,0.0,4.0,4954.0,8426.0,0.0,78330.0,3786709421967.593,5.0,0
100000010157,男,北京,60后,1,0.17554140127388534,0.03464968152866242,0.05019108280254777,0.08382165605095541,0.3640764331210191,0.20993630573248406,0.012229299363057325,0.03949044585987261,0.030063694267515925,6.0,5.0,6.0,5.0,9218.0,1123856.0,1125728.0,9162.0,357.0,0.0,1125007.0,1125005.0,1124996.0,33.0,2.0,20.0,19.0,6757.966360856269,6757.966360856269,1.0,357.0,5858.0,19.0,1.0,2.0,2078.0,7163240.666666667,0.0,0.0,35857472005.6275,37569423336.79778,39451082084.950615,357.0,0.0,56250.35,59210.78947368421,62499.77777777778,1.0,1.0,1.0,357.0,0.0,1.0,1.0,357.0,0.0,872432.0,872432.0,2465683863402283.5,5.0,0
100000011403,,云南,,0,0.34615384615384615,0.0,0.0,0.0,0.4230769230769231,0.15384615384615385,0.038461538461538464,0.0,0.038461538461538464,7.0,6.0,5.0,9.0,299.0,0.0,0.0,0.0,195.0,36.0,0.0,0.0,4908564.0,0.0,3.0,0.0,26.0,196342.56,196342.56,6.0,36.0,159.0,88.0,16.0,531.0,94.33333333333333,2541.5555555555557,3782.25,0.0,0.0,0.0,219201527737.04636,97.5,36.0,0.0,0.0,196342.56,0.0,0.0,0.0,36.0,36.0,0.0,0.0,159.0,36.0,0.0,0.0,4.303858911180269e+16,,0
100000012993,,江西,,0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,5.0,5.0,3.0,7.0,0.0,0.0,31.0,0.0,0.0,0.0,1126471.0,0.0,1126438.0,3.0,1.0,0.0,4.0,225294.2,225294.2,3.0,3.0,28.0,1126407.0,17.0,16.0,375479.3333333333,281946180386.889,0.0,0.0,203001069643.76,0.0,281946180386.889,0.0,0.0,225294.2,0.0,375479.3333333333,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1126407.0,0.0,1.0586496384754882e+17,,0
100000013089,女,重庆,,0,0.21025641025641026,0.07692307692307693,0.08205128205128205,0.041025641025641026,0.37948717948717947,0.12307692307692308,0.02564102564102564,0.035897435897435895,0.02564102564102564,7.0,6.0,6.0,1.0,1434.0,1409.0,7794.0,1383.0,1266.0,743.0,0.0,557735.0,557721.0,35.0,7.0,129.0,128.0,94616.19072164949,94616.19072164949,1.0,743.0,316.0,102.0,28.0,42.0,387.0,71000.66666666667,66602.66666666667,0.0,0.0,341275438.961853,343812939.79329157,211.0,743.0,0.0,4357.3046875,4391.503937007874,20.0,3.0,20.0,20.0,743.0,0.0,2.0,743.0,743.0,0.0,131029.0,1509855878696.491,5.0,0
100000013205,,广东,,0,0.42424242424242425,0.0,0.0,0.0,0.3484848484848485,0.15151515151515152,0.0,0.06060606060606061,0.015151515151515152,6.0,6.0,5.0,1.0,7933.0,0.0,0.0,0.0,7923.0,0.0,0.0,1090957.0,1090945.0,0.0,3.0,25.0,24.0,52197.24615384615,52197.24615384615,3.0,7619.0,304.0,7.0,3.0,7.0,2643.3333333333335,12393330.888888888,13377306.25,0.0,0.0,2855029213.081598,2885465355.020795,3961.5,0.0,0.0,45456.541666666664,47432.391304347824,0.0,0.0,0.0,304.0,0.0,0.0,3.0,7619.0,0.0,0.0,174115.0,136864521814485.27,5.0,0
100000013455,男,云南,70后,0,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,6.0,5.0,5.0,1.0,138.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,520035.0,520035.0,3.0,128.0,5.0,5.0,85859.0,3623221.0,46.0,3362.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,,0
100000013591,女,江苏,,0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.38461538461538464,0.23076923076923078,0.0,0.0,0.0,6.0,5.0,6.0,1.0,1512.0,333310.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1180219.3333333333,1180219.3333333333,17.0,56.0,1184.0,244.0,28.0,81.0,494.6666666666667,243480.88888888888,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,,0
100000013861,,广东,,0,0.5,0.0,0.0,0.0,0.25,0.2,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9729172.0,9878431.0,0.0,9965980.0,0.0,0.0,7.0,16.0,0.0,524547.4736842106,524547.4736842106,6.0,6353238.0,2776377.0,24663.0,183887.0,152.0,3051426.0,6712969564638.0,5402010251307.555,4151984524502.4697,0.0,2773045460751.6885,0.0,1621528.6666666667,1097603.4444444445,0.0,664398.6666666666,0.0,0.0,0.0,0.0,24663.0,6.0,0.0,6.0,6353238.0,6353238.0,0.0,6353238.0,0.0,,0
100000014191,男,上海,,0,0.20833333333333334,0.0,0.0,0.0,0.4583333333333333,0.25,0.0,0.08333333333333333,0.0,6.0,5.0,5.0,1.0,1187.0,0.0,0.0,0.0,30.0,0.0,0.0,758961.0,0.0,0.0,2.0,18.0,0.0,33009.34782608696,33009.34782608696,1.0,30.0,143.0,1014.0,35883.0,8.0,395.6666666666667,193296.22222222216,0.0,0.0,0.0,17910338417.00346,0.0,30.0,0.0,0.0,44644.76470588235,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,30.0,0.0,0.0,569084.0,0.0,5.0,0
100000014963,,江苏,,0,0.125,0.0,0.0,0.0,0.625,0.25,0.0,0.0,0.0,6.0,5.0,5.0,5.0,1262.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18025.347826086956,18025.347826086956,1.0,33.0,1.0,1051.0,106.0,8.0,361.6666666666667,237760.88888888885,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,,0
100000015053,,北京,,0,0.509090909090909,0.0,0.01818181818181818,0.0,0.38181818181818183,0.07272727272727272,0.01818181818181818,0.0,0.0,5.0,1.0,6.0,1.0,25.0,0.0,4962778.0,0.0,0.0,2623691.0,5051290.0,0.0,0.0,17.0,1.0,0.0,0.0,450137.5740740741,450137.5740740741,5.0,25.0,2623666.0,21.0,8299.0,255786.0,874570.6666666666,1529667242546.889,0.0,1720873024220.25,376055771605.26447,0.0,0.0,0.0,1311845.5,229604.0909090909,0.0,0.0,0.0,6.0,0.0,0.0,25.0,6.0,0.0,0.0,2623666.0,2623666.0,0.0,0.0,,0
100000015077,,江苏,,1,0.15384615384615385,0.0,0.0,0.0,0.46153846153846156,0.38461538461538464,0.0,0.0,0.0,6.0,5.0,6.0,5.0,22649.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44186.083333333336,44186.083333333336,15.0,21.0,1291.0,16.0,21321.0,15.0,442.6666666666667,359838.8888888888,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,,0
